machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-05,INJECTION_MOLDER,2026-06-26,Morning,96.68,773,84.19,0,RUNNING,312.8333377770666,0.19360210882959378,313.262269100698,322.7676777735087,0.8727001955461845,324.1395959760605,3.4293302195824795,0.3245011934337734,4.118811898165723,18.333755755122006,1.9366719614994707,22.73860373929908,29.76854961317019,7.667329248010574,48.22946691518824,1193.2240245791565,290.62591898165135,1885.875692762046,67.53762051243034,17.561740352295978,100.0,0,15.54,0.0,0.0,96.625,90.13,89.54666666666667,92.72,101.04,103.14999999999999,111.56111111111112,0.0,0.0,0.0,312.4095549111404,312.291853825241,312.35973664684644,322.37170957466446,322.29297585780245,322.3297245807549,3.1818559571912033,2.8774770004342205,2.1285518352139756,18.70989536838879,18.924525696954817,18.489122151282345,31.541378866480475,29.96229350860561,30.533581570314272,1110.7794393664592,1204.5201780606678,1193.4607512313476,70.82927762274217,69.84498948890035,70.77869405887661,0,0,57
M-05,INJECTION_MOLDER,2026-06-26,Afternoon,99.81,798,85.43,0,RUNNING,312.66641660869726,0.22786639577464216,313.1133929408824,322.8236679907631,0.9353721938482135,325.28220575905686,3.727773868361672,0.2836094096574083,4.4986017737382005,18.29794237023496,1.94408603325842,21.709008822678346,30.60348714636402,7.237814825164476,45.57463957514311,1156.877615975409,307.65773186839124,2025.0693973236253,71.05764767118964,18.185574840492468,100.0,0,15.88,0.0,0.0,99.75,84.19,88.57000000000001,91.25333333333333,96.68,100.39,109.50555555555555,0.0,0.0,0.0,312.8333377770666,312.4786948867661,312.46565779090884,322.7676777735087,322.4445445082342,322.448010930772,3.4293302195824795,3.1702191370606214,2.3652565738956586,18.333755755122006,18.7494557650559,18.519695360222947,29.76854961317019,30.54824891925757,30.518825812146513,1193.2240245791565,1180.9179869004192,1195.3233916213114,67.53762051243034,69.3637464471007,70.60681579493775,0,0,57
M-05,INJECTION_MOLDER,2026-06-26,Night,99.17,793,86.69,0,RUNNING,312.5148063691134,0.23191579383120536,312.875231353775,322.63052035169096,1.2833898464296036,324.79735923042904,4.038222623586831,0.3099657727747885,4.584813353903761,19.020199490303845,1.6967672339600062,21.9835214292507,33.06805642060722,9.226114075855891,53.23093790295557,1104.1531639614568,340.61257666088096,2152.543966887446,74.46880461391208,19.31027660946249,100.0,0,16.21,0.0,0.0,99.125,85.43,86.58333333333333,89.69666666666666,99.81,99.17666666666668,107.50444444444446,0.0,0.0,0.0,312.66641660869726,312.6364364323014,312.4608705827835,322.8236679907631,322.6543517796454,322.4312332355022,3.727773868361672,3.4463200150451185,2.6192155189145456,18.29794237023496,18.447197831248584,18.506554577818733,30.60348714636402,30.637805208671562,30.660679577585867,1156.877615975409,1153.6270266403417,1186.5312006103482,71.05764767118964,69.80818193545404,70.84976322394557,0,0,57
M-05,INJECTION_MOLDER,2026-06-27,Morning,118.81,594,94.78,180,MAINTENANCE,312.4625734816533,0.20139549422413455,312.824181591065,322.27934245149936,0.8595843026980886,324.7903533906417,4.411975219961122,0.29435016299698513,4.966023832633214,19.50235796995794,1.6782822560840076,22.859804847121705,30.337632772055738,7.196674399959664,42.33658561439417,1192.6171542159855,415.12549479415435,2587.383377623743,70.38006200523091,16.097911886535133,95.62909319809286,0,16.54,0.0,0.375,118.8,86.69,85.43666666666667,88.83222222222223,99.17,98.55333333333334,104.39333333333333,0.0,0.0,0.0,312.5148063691134,312.67152025162574,312.38632535189214,322.63052035169096,322.74062203865424,322.394538898097,4.038222623586831,3.7317755705103277,2.9063139504206728,19.020199490303845,18.550632538553604,18.601005485131267,33.06805642060722,31.14669772671381,30.78444392635629,1104.1531639614568,1151.4182681720076,1180.5430015795723,74.46880461391208,71.02135759917735,70.99993427687677,0,0,58
M-05,INJECTION_MOLDER,2026-06-27,Afternoon,116.09,580,94.35,180,MAINTENANCE,312.62821799434937,0.19887255688485506,312.9734253966355,322.81022846905375,0.7476945389390388,324.06845524487767,4.630165973459217,0.2625466403769162,5.183227713873201,19.336384565209183,1.63903961431116,23.360112518715574,28.569209722776634,9.548057522450296,49.27214746348989,1325.9974917360548,622.0518398267521,3976.7028857097744,65.58159362346477,20.69471454618188,100.0,0,0.04,1.0,0.375,116.0,94.78,88.96666666666665,88.92222222222223,118.81,105.93,105.30000000000001,180.0,60.0,20.0,312.4625734816533,312.54793215315465,312.374235498052,322.27934245149936,322.57784359798444,322.349191476406,4.411975219961122,4.059323903969875,3.2009106737885302,19.50235796995794,18.94016661016558,18.77923874461126,30.337632772055738,31.336392113008994,30.655105483742844,1192.6171542159855,1151.2159780509503,1184.1525529052628,70.38006200523091,71.96883809677755,70.65195422260302,1,1,58
M-05,INJECTION_MOLDER,2026-06-27,Night,130.62,653,98.49,180,MAINTENANCE,309.53201392268903,2.3163724815342546,312.26290285176896,319.6007124228119,2.543739315240248,323.0976591452416,2.9954807972381614,1.749714577830435,5.363587655876242,19.042715998362148,2.204450724076313,22.92584028479917,33.574106520144106,7.946556305407544,49.52563919695784,1051.7936220559507,297.08979953383783,1827.776463582207,76.46052217127611,16.6344656872796,100.0,1,0.38,1.0,0.375,130.6,94.35,91.94,89.16555555555556,116.09,111.35666666666667,105.84444444444445,180.0,120.0,40.0,312.62821799434937,312.5351992817054,312.440393514159,322.81022846905375,322.57336375741465,322.44294973330256,4.630165973459217,4.360121272335724,3.477200230088587,19.336384565209183,19.286314008490322,18.88286667684428,28.569209722776634,30.658299638479864,30.229841074558166,1325.9974917360548,1207.5892699711658,1199.4827151093914,65.58159362346477,70.14348674753592,69.77673504964187,1,0,58
M-05,INJECTION_MOLDER,2026-06-28,Morning,115.14,921,93.36,0,RUNNING,307.3277555796846,0.3675341533812152,307.84088947900784,317.32025929109335,1.1230587183275516,319.8378448800755,1.4429809997782574,0.32200845911313286,1.9886047317012865,17.694973260649483,1.9018932750561364,22.08321929818541,29.468328670286617,9.090732508840587,45.93703420696549,1275.8145954753347,515.588924081177,3222.2185915704563,68.3308360748126,20.960282122958386,100.0,0,0.71,1.0,0.0,115.125,98.49,95.87333333333333,90.28555555555555,130.62,121.83999999999999,107.8477777777778,180.0,180.0,60.0,309.53201392268903,311.54093513289723,312.1681030699213,319.6007124228119,321.5634277811217,322.19900855919275,2.9954807972381614,4.012540663552834,3.5405977448324606,19.042715998362148,19.293819511176423,18.922992582228282,33.574106520144106,30.826983004992158,30.645324746770527,1051.7936220559507,1190.136089335997,1182.0248451895575,76.46052217127611,70.80739259999059,70.55791322935609,1,0,59
M-05,INJECTION_MOLDER,2026-06-28,Afternoon,121.73,974,97.09,0,RUNNING,307.54915616202345,0.35487934545869015,308.0209976458982,317.61506909017834,1.14214095764529,319.5764771352324,1.3542326738035106,0.3147986637182338,1.9478187459697969,17.984798521784175,1.7775268966882145,22.077697405026772,28.06159449471836,8.590854483882948,45.01839492920374,1348.448387340091,614.1985956714008,3953.4442918651134,64.29168256047828,22.505810735800342,100.0,0,1.04,1.0,0.0,121.75,93.36,95.39999999999999,90.97888888888889,115.14,120.61666666666666,108.97888888888889,0.0,120.0,60.0,307.3277555796846,309.82932916557434,311.6186520684984,317.32025929109335,319.9104000609864,321.64426272240166,1.4429809997782574,3.022875923491879,3.417472988174125,17.694973260649483,18.691357941406938,18.793660105542806,29.468328670286617,30.53721497106912,30.807285334445226,1275.8145954753347,1217.86856975578,1183.3341782357165,68.3308360748126,70.12431728985116,70.48563394457648,1,0,59
M-05,INJECTION_MOLDER,2026-06-28,Night,121.98,976,95.49,0,RUNNING,307.1586277840024,0.25047874273682413,307.567832556229,316.78928996269207,1.1611651851080438,319.4940928777815,1.353724185576107,0.33765183775732743,1.9916998856568229,17.591600312981306,1.812281378664977,19.761518342310172,28.8445582362397,7.031232866646743,42.23519750935507,1237.941504534337,349.94337214612483,2425.826147822804,69.80712999539423,15.71833088259255,100.0,0,1.38,1.0,0.0,122.0,97.09,96.31333333333333,91.61222222222221,121.73,122.49666666666667,111.01000000000002,0.0,60.0,60.0,307.54915616202345,308.13630855479903,311.1026480896019,317.61506909017834,318.1786802680279,321.1354652683627,1.3542326738035106,1.9308981569399768,3.245779814773606,17.984798521784175,18.24082926026527,18.65811370000139,28.06159449471836,30.368009895049692,30.554704914067045,1348.448387340091,1225.352201623792,1195.5228327450998,64.29168256047828,69.69434693552232,69.88200520617077,1,0,59
M-05,INJECTION_MOLDER,2026-06-29,Morning,119.55,956,96.66,0,RUNNING,307.91469882716757,0.1505246416515298,308.2252768096506,317.9831782367131,0.8573308458969389,319.91436486645586,1.404951953447535,0.26988798480043064,1.851499878775014,18.79146546586333,1.6841057621764863,22.05900023018999,29.126354954620624,6.9653669442690065,43.57283756089996,1229.1236335040492,383.041589458145,2647.8809459955683,66.89182595333371,18.205676499788908,100.0,0,1.71,1.0,0.0,119.5,95.49,95.31333333333333,92.20777777777778,121.98,119.61666666666667,113.33666666666666,0.0,0.0,60.0,307.1586277840024,307.3451798419035,310.5192117421422,316.78928996269207,317.2415394479879,320.51519642258796,1.353724185576107,1.3836459530526255,3.0426540623719287,17.591600312981306,17.757124031804988,18.533858693845005,28.8445582362397,28.791493800414894,30.255058177373623,1237.941504534337,1287.4014957832542,1209.651951097086,69.80712999539423,67.4765495435617,69.76843324757655,1,0,60
M-05,INJECTION_MOLDER,2026-06-29,Afternoon,120.31,962,91.56,0,RUNNING,309.2127779477316,0.41735310183926466,309.8856781368513,319.2634566339301,1.2435154508631507,322.0962905366006,1.5205552426852094,0.25520571052312824,1.8958147773900147,17.521422942119557,1.609312088253388,20.28369375990956,29.49610963784278,8.336247211716518,46.0181038539188,1260.5430751842375,504.3376551972617,3200.541329438797,68.02307253104836,19.447502060616202,100.0,0,2.04,1.0,0.0,120.25,96.66,96.41333333333334,93.59333333333333,119.55,121.08666666666666,115.8777777777778,0.0,0.0,60.0,307.91469882716757,307.5408275910645,309.97269630326446,317.9831782367131,317.46251242986114,319.98358536294404,1.404951953447535,1.370969604275718,2.8177231439124903,18.79146546586333,18.122621433542935,18.584715328371818,29.126354954620624,28.67750256185956,30.183703215312555,1229.1236335040492,1271.8378417928257,1213.6407965331855,66.89182595333371,66.99687950306874,69.6966782965658,1,0,60
M-05,INJECTION_MOLDER,2026-06-29,Night,119.17,953,94.3,0,RUNNING,309.5166838923572,0.28522477518831085,310.02132834303046,319.67936726449557,0.8621143505849476,321.4663901584207,1.4619529463193972,0.28379299753863,2.047172101391871,18.38367912178595,1.7868693609509518,21.695166966953213,29.956366889781094,8.007088383974926,46.20957713360468,1214.1035618912238,425.3654046625733,2682.3252331266526,69.96709870647369,18.79635261265454,100.0,0,2.38,1.0,0.0,119.125,91.56,94.57,94.27444444444444,120.31,120.61333333333334,118.15555555555557,0.0,0.0,60.0,309.2127779477316,308.0953681863005,309.5889586742683,319.2634566339301,318.01197494444506,319.58800632329593,1.5205552426852094,1.4264104605696175,2.5724766299484387,17.521422942119557,17.968162906988066,18.498435391914555,29.49610963784278,29.155674276234365,30.06066126992131,1260.5430751842375,1242.536071074208,1225.159180889722,68.02307253104836,68.24067615992543,69.35950328099456,1,0,60
M-05,INJECTION_MOLDER,2026-06-30,Morning,120.63,965,100.0,0,RUNNING,309.6345060926094,0.29657839949350007,310.19496819221337,319.93473993485793,0.9206887065862859,321.71558263558745,1.3810395489057028,0.31902009498933637,2.2928123745040274,18.07351024547177,1.6496116641070557,21.954182212206224,28.787339692578488,7.067211545560223,44.99190312890516,1238.8072355830689,326.0641262868088,2347.080947537263,65.71081442670226,15.962031713573536,95.45092573990064,0,2.71,1.0,0.0,120.625,94.3,94.17333333333333,95.11999999999999,119.17,119.67666666666666,120.3777777777778,0.0,0.0,60.0,309.5166838923572,308.88138688908543,309.25583395462877,319.67936726449557,318.9753340450463,319.26010042471864,1.4619529463193972,1.462486714150714,2.286224443585391,18.38367912178595,18.23218917658961,18.42771090652367,29.956366889781094,29.526277160748165,29.714917988718405,1214.1035618912238,1234.5900901931702,1237.3758917708071,69.96709870647369,68.29399906361859,68.85931373572363,1,0,61
M-05,INJECTION_MOLDER,2026-06-30,Afternoon,121.32,971,95.37,0,RUNNING,308.90675375678387,0.319311132019,309.5659728478837,318.8164142550914,1.2146543150571911,322.0125185932037,1.2155487422316065,0.2622398563769991,1.8251897796587837,18.503304631803502,1.5578673781166923,21.262921356032614,29.979275020048952,8.62848537006845,51.69903184786283,1201.607216765758,312.8623791167214,1923.6792102069576,69.06439341349801,16.68191582328811,100.0,0,3.04,1.0,0.0,121.375,100.0,95.28666666666668,95.69999999999999,120.63,120.03666666666668,120.58,0.0,0.0,40.0,309.6345060926094,309.45465597756606,308.94160424473495,319.93473993485793,319.62585461109455,318.9995890339807,1.3810395489057028,1.4545159126367702,1.9494538134681223,18.07351024547177,17.99287076979242,18.268950048247433,28.787339692578488,29.413272073400787,29.542663202109818,1238.8072355830689,1237.8179575528434,1242.5081230338164,65.71081442670226,67.90032855474145,68.34050844922045,1,0,61
M-05,INJECTION_MOLDER,2026-06-30,Night,123.32,987,96.97,0,RUNNING,308.36679578411315,0.30438521902514065,309.28217196391205,318.36522781167156,0.9898326802205395,320.3330757848452,1.361813323030928,0.2706580540476663,1.8298610093993328,17.901577885922375,1.9101711434985331,22.12003673528359,31.82774718194251,9.118519684133853,48.53660033328662,1158.250741825178,426.542694810086,2687.113508695116,72.78478873391376,18.880292892394884,100.0,0,3.38,1.0,0.0,123.375,95.37,96.55666666666667,95.81333333333333,121.32,120.37333333333333,121.16111111111111,0.0,0.0,20.0,308.90675375678387,309.3526479139168,308.5281082183388,318.8164142550914,319.476840484815,318.55583189909595,1.2155487422316065,1.3528470791522356,1.5700518988872765,18.503304631803502,18.320164666353737,18.176385611202356,29.979275020048952,29.574327200802845,29.69933712402897,1201.607216765758,1218.1726714133504,1228.68698137045,69.06439341349801,68.24743551555798,68.72748620366859,1,0,61
M-05,INJECTION_MOLDER,2026-07-01,Morning,121.51,972,97.21,0,RUNNING,309.59320114625655,0.34607031101645164,310.3897904312007,319.69038685885187,0.6968081616565516,321.1724942769818,1.3672336063539718,0.3239520760726192,1.932894775130009,17.745935112793912,1.8776159628905664,23.38041294287531,29.062200536770806,6.676228909804961,42.02470325370862,1225.3885320419688,371.70318101445105,2371.868620985608,67.8834705387232,16.588548790299257,96.76329850202733,0,3.71,1.0,0.0,121.5,96.97,97.44666666666667,95.64444444444445,123.32,121.75666666666666,120.34999999999998,0.0,0.0,0.0,308.36679578411315,308.9693518778355,308.3986395362748,318.36522781167156,319.0387940005403,318.4185558311915,1.361813323030928,1.319467204722746,1.3885332906420282,17.901577885922375,18.159464254399214,18.049592487597938,31.82774718194251,30.19812063152332,29.50529719756213,1158.250741825178,1199.5550647246682,1240.5155502336975,72.78478873391376,69.18666552470468,68.31907137729499,1,0,62
M-05,INJECTION_MOLDER,2026-07-01,Afternoon,127.4,1019,93.74,0,RUNNING,309.8221310593785,0.40598769882060265,310.496997110206,319.70374380445895,0.9546524258068125,321.5354065369024,1.3790106521432304,0.28289256427189285,1.7739212117001384,18.29295523995956,1.692551680802109,22.040904131807125,28.063240746169242,9.381867295274569,45.332662497630494,1276.1078765295329,456.6948986156919,2518.9869846233096,64.99497185086408,21.735055974227453,100.0,0,4.04,1.0,0.0,127.375,97.21,96.51666666666667,96.07222222222222,121.51,122.05,121.05777777777777,0.0,0.0,0.0,309.59320114625655,308.9555835623845,308.6503557103383,319.69038685885187,318.95734297520494,318.68190333872025,1.3672336063539718,1.314865223872169,1.3801169135948854,17.745935112793912,18.050272543506598,18.055254915613986,29.062200536770806,30.289740912920752,29.460171849393703,1225.3885320419688,1195.0821635443017,1234.912654296657,67.8834705387232,69.91088422871167,68.26936409550727,1,0,62
M-05,INJECTION_MOLDER,2026-07-01,Night,121.71,974,94.15,0,RUNNING,309.3975605838603,0.24032174741354503,309.83205733209,319.3547680287243,1.3279560333769165,321.8953476984356,1.3478718525805509,0.3201965506467129,2.0845587005352995,17.83413884618478,1.9338387471957268,23.474586373630935,30.908176015257276,6.786015779900284,43.3841460349121,1140.5989178834764,281.1422835054421,1891.6099728845247,73.18907556482559,16.244195092337723,100.0,0,4.38,1.0,0.0,121.75,93.74,95.97333333333331,95.69999999999999,127.4,124.07666666666667,121.68777777777778,0.0,0.0,0.0,309.8221310593785,309.2607093299161,308.9029084767111,319.70374380445895,319.2531194916608,318.91397830697366,1.3790106521432304,1.3693525271760436,1.3828700222992987,18.29295523995956,17.980156079558615,18.08949455096681,28.063240746169242,29.65106282162752,29.46035476622158,1276.1078765295329,1219.9157167988933,1226.8748197621505,64.99497185086408,68.55441037450035,68.34750734999459,1,0,62
M-05,INJECTION_MOLDER,2026-07-02,Morning,122.0,976,95.63499999999999,0,RUNNING,309.53241538488055,0.28551086526695296,310.0370355290419,319.471992900748,1.1077919195369932,321.92009513225594,1.3481656820017802,0.31069124123243924,1.896542086023075,18.388521144007445,1.6738744947070445,22.10572288080799,29.82315597974952,8.845629876641663,49.72312775899041,1233.11739658032,453.3736370242173,2864.898713083305,68.33584199653112,20.119959977950828,100.0,0,4.71,1.0,0.0,122.0,94.15,95.03333333333335,95.55111111111111,121.71,123.54,121.65777777777778,0.0,0.0,0.0,309.3975605838603,309.60429759649844,309.1516787878065,319.3547680287243,319.5829662306783,319.19903142542165,1.3478718525805509,1.3647053703592513,1.3822197630775703,17.83413884618478,17.957676399646086,18.116443276878304,30.908176015257276,29.34453909939911,29.68964563055686,1140.5989178834764,1214.0317754849927,1216.0589768009438,73.18907556482559,68.68917265147097,68.7232790799314,1,0,63
M-05,INJECTION_MOLDER,2026-07-02,Afternoon,118.5,948,95.41,0,RUNNING,309.6383133769161,0.19451551143106313,309.84510012881407,319.64143294327977,0.9885829457514123,321.7963853391817,1.414684056738883,0.28717116223094896,1.858628431528198,17.870178544410145,1.85061702856882,21.797400507565808,30.848669423465715,8.663602516688925,54.53138582160743,1175.8333195956798,379.24300312885003,2493.579044184155,70.97153863183627,17.66110903705983,100.0,0,5.04,1.0,0.0,118.5,95.63499999999999,94.50833333333333,95.43722222222222,122.0,123.70333333333333,121.92999999999999,0.0,0.0,0.0,309.53241538488055,309.5840356760398,309.3314250719968,319.471992900748,319.5101682446438,319.36445527698106,1.3481656820017802,1.3583493955751873,1.375910177361375,18.388521144007445,18.171871743383928,18.071671685560982,29.82315597974952,29.598190913725347,29.767067966682298,1233.11739658032,1216.608063664443,1216.5027282538626,68.33584199653112,68.83996313740693,68.88372530695334,1,0,63
M-05,INJECTION_MOLDER,2026-07-02,Night,123.51,988,97.84,0,RUNNING,309.4466913176606,0.3007546912743384,310.158776180152,319.3493522905717,1.023381475640436,321.2417415337257,1.5613598593800415,0.2976633759657776,2.472206273907917,17.896061990654978,1.6876634395900825,22.80764388507343,30.8379311233254,6.715226092571048,46.29376916856928,1139.320647511552,295.87848296207073,2085.947879364017,71.17592084606689,14.479484705332343,100.0,0,5.38,1.0,0.0,123.5,95.41,95.065,95.865,118.5,120.73666666666666,121.72888888888889,0.0,0.0,0.0,309.6383133769161,309.522763115219,309.3787067863506,319.64143294327977,319.489397957584,319.4064526446866,1.414684056738883,1.370240530440405,1.3641467122562279,17.870178544410145,18.03094617820079,18.110422308037712,30.848669423465715,30.526667139490836,29.91735238730707,1175.8333195956798,1183.1832113531586,1207.0905331884674,70.97153863183627,70.83215206439765,69.21133265148532,1,0,63
M-05,INJECTION_MOLDER,2026-07-03,Morning,115.52,924,96.11,0,RUNNING,308.81733552538174,0.26371432708557435,309.3828122812252,318.5710478538447,1.1612339807851852,320.9284100181971,1.4211220876197432,0.3152872741028975,1.934433628234112,18.336043409923523,2.0983726336278448,23.07224403826558,28.253067750601883,8.302651554410676,45.2538460463859,1293.2577388212899,405.5343938151255,2517.251732933805,66.09013083253365,19.217364993190117,100.0,0,5.71,1.0,0.0,115.5,97.84,96.295,96.25833333333334,123.51,121.33666666666666,122.2111111111111,0.0,0.0,0.0,309.4466913176606,309.53914002648577,309.3709298336065,319.3493522905717,319.4875927115331,319.36978431425064,1.5613598593800415,1.4414031993735685,1.3751919248185218,17.896061990654978,18.051587226357523,18.056242626800938,30.8379311233254,30.50325217551354,30.01530396881199,1139.320647511552,1182.757121229184,1198.781320479615,71.17592084606689,70.16110049147808,69.34564622255124,1,0,64
M-05,INJECTION_MOLDER,2026-07-03,Afternoon,117.45,940,93.48,0,RUNNING,307.56470396279116,0.5352765588589966,308.48950382745124,317.2579214627385,1.0890655877090798,320.2232264881967,1.3604289039885369,0.3026829459037944,1.877370061333205,17.95071399596902,1.5212920622591612,21.550189007985527,28.83974992213039,7.059620842094154,40.07311792183286,1260.4653414807135,506.36334325970824,3527.8402155323315,65.81725101905295,17.68443048335569,100.0,0,6.04,1.0,0.0,117.5,96.11,96.45333333333333,95.8261111111111,115.52,119.17666666666668,121.64333333333333,0.0,0.0,0.0,308.81733552538174,309.30078007331946,309.2801331039146,318.5710478538447,319.18727769589873,319.21826297191575,1.4211220876197432,1.4657220012462229,1.379645540231193,18.336043409923523,18.034094648329546,18.085412978406694,28.253067750601883,29.979889432464333,29.955940419703477,1293.2577388212899,1202.8039019761738,1204.8313763949727,66.09013083253365,69.41253010347894,69.38779248986583,1,0,64
M-05,INJECTION_MOLDER,2026-07-03,Night,119.22,954,95.38,0,RUNNING,306.4369666331423,0.4430489845434373,307.28305273372354,316.4429196413972,1.1273562194184734,319.0734942151484,1.3966487583788088,0.2691588820611922,1.8797619453287795,17.945957763676958,1.589392041302057,21.054754783239616,29.631166528727977,6.208801339637684,42.7727461758126,1186.5443048523773,253.4381566777097,1787.4219490837452,69.31559895702232,16.37764390013429,100.0,0,6.38,1.0,0.0,119.25,93.48,95.81,95.61611111111111,117.45,118.82666666666667,121.21333333333334,0.0,0.0,0.0,307.56470396279116,308.6095769352778,309.1310164601376,317.2579214627385,318.3927738690516,319.0450971060988,1.3604289039885369,1.4476369503294408,1.3957433359819627,17.95071399596902,18.060939798849173,18.024014018869526,28.83974992213039,29.31024959868589,29.829326519934753,1260.4653414807135,1231.0145759378518,1211.371168029968,65.81725101905295,67.69443423255116,69.02699889048306,1,0,64
M-05,INJECTION_MOLDER,2026-07-04,Morning,128.74,1030,96.87,0,RUNNING,306.04880448529366,0.16526840451897812,306.4297634062457,316.22123564232885,1.0037566057540925,319.10807852318453,1.4093712623558365,0.3552292169733902,2.2044718119852678,18.421862784122737,1.5036354396766622,21.35236515260793,29.423580661446064,7.285718668206058,49.20803900595107,1185.1272693976716,289.502966193278,1990.3860694808616,70.38259027873771,18.54696267196194,100.0,0,6.71,1.0,0.0,128.75,95.38,94.99000000000001,95.43944444444443,119.22,117.39666666666666,120.75777777777778,0.0,0.0,0.0,306.4369666331423,307.60633537377174,308.91659099891865,316.4429196413972,317.42396298599346,318.8315073094017,1.3966487583788088,1.3927332499956968,1.3996139399095051,17.945957763676958,18.077571723189834,18.028945116397818,29.631166528727977,28.907994733820086,29.585262002910913,1186.5443048523773,1246.7557950514602,1214.5148972552122,69.31559895702232,67.07432693620297,68.64153335971734,1,0,65
M-05,INJECTION_MOLDER,2026-07-04,Afternoon,115.04,920,94.87,0,RUNNING,306.86346542530214,0.3828565269701751,307.48869797330207,316.8133356900583,1.1626667753460544,318.80889101648563,1.414415088942741,0.32844467959129214,2.303343498297937,17.711154900222528,1.4869060276201451,21.334109181948207,28.454971623523395,6.8863133003745,42.12115176496766,1260.7240613329193,378.990018225455,2373.052345649065,66.2792948121125,16.59712395936594,96.09282090223032,0,7.04,0.0,0.0,115.0,96.87,95.24333333333334,95.40166666666667,128.74,121.80333333333334,121.5611111111111,0.0,0.0,0.0,306.04880448529366,306.6834916937424,308.52276914770056,316.22123564232885,316.64069224882155,318.44604606312134,1.4093712623558365,1.3888163082410612,1.40429590168749,18.421862784122737,18.10617818125624,18.104048190989904,29.423580661446064,29.29816570410148,29.62541535009705,1185.1272693976716,1210.7123052435875,1210.041423628068,70.38259027873771,68.50514675160433,68.91921333083006,0,0,65
M-05,INJECTION_MOLDER,2026-07-04,Night,123.68,989,100.0,0,RUNNING,307.58140990993496,0.18619347325771238,308.0315863399278,317.4752239998189,1.1708517787903918,319.6321003771765,1.3285470232123144,0.310643890926255,1.9600196534703325,17.62176428405103,1.618488859042856,20.87989436340354,29.966270732189496,7.88373276940055,47.28119910817719,1193.6417009723996,330.7851546079813,2141.847053079819,70.09739281658513,17.41599390270728,100.0,0,7.38,0.0,0.0,123.625,94.87,95.70666666666666,95.52722222222222,115.04,121.0,120.18777777777778,0.0,0.0,0.0,306.86346542530214,306.4497455145793,308.1940285216921,316.8133356900583,316.4924969912615,318.12488960596573,1.414415088942741,1.4068117032257959,1.408229727998547,17.711154900222528,18.02632514934074,18.0394037087969,28.454971623523395,29.169906271232477,29.668941003136403,1260.7240613329193,1210.798545194323,1208.3321108284445,66.2792948121125,68.65916134929084,69.06191588207989,0,0,65
M-06,INJECTION_MOLDER,2026-06-20,Morning,113.13,905,94.28,0,RUNNING,311.5616569214579,0.14879162309918492,311.7673811688175,321.66117809662836,1.0294005560488881,323.75882964285194,1.461536437290303,0.2796964362893757,1.9798324801299112,17.886456273860613,1.2133122450294782,19.9825570707293,29.095728060643523,6.620853594954219,41.62130128326945,1223.200100387342,348.59888453568954,2314.7837019712883,67.41607218496154,16.488595616475518,95.05471420532092,0,23.67,0.0,0.0,113.125,95.69,95.12,96.11,121.2,119.56666666666666,119.6211111111111,0.0,0.0,0.0,311.34696180813484,311.0327295982167,310.87432313757705,321.4697312991111,321.115702519621,320.9589310591821,1.4028455081790006,1.40389330590693,1.3854477195746897,18.02305380009809,17.812912082932645,17.809617863972235,29.999890782284158,29.870412546504966,30.170029662533505,1258.3505899461932,1216.7837500901942,1214.2879952791372,67.77247397161123,68.25821110265268,69.42804084467848,0,0,51
