machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-05,INJECTION_MOLDER,2026-07-23,Morning,120.62,965,97.11,0,RUNNING,304.01328778801746,0.29554352866560185,304.50676654683275,313.8076498235692,0.9204318217699151,315.777293997134,1.4138377271398725,0.27142403578676655,2.3114234315148403,18.265174397035352,1.9884409396367244,21.720158055416423,31.07053034312678,6.630100844609851,43.98880495463075,1140.9665202806143,322.7667285151274,2562.2407910298816,73.04409908558026,15.743942954577156,100.0,0,2.5,1.0,0.0,120.625,97.78,97.84999999999998,96.47444444444444,116.07,118.51333333333332,118.94888888888889,0.0,0.0,160.0,304.14877176532843,304.1887875501808,304.3843613613111,314.0306845594596,314.3337502465031,314.3934317018597,1.4656528203006396,1.4250056047096546,2.5196037542190286,17.887487046452378,18.055422384949818,18.542187793079947,29.52766512842863,30.305638940830693,29.720538743490845,1300.987190758917,1204.2269062525681,1242.2141631986242,69.14349682370087,69.91510851855607,68.40248028341918,1,0,84
M-05,INJECTION_MOLDER,2026-07-23,Afternoon,115.77,926,94.21,0,RUNNING,303.83300522978953,0.21408070293243325,304.2101916511157,313.9186909773446,0.91243333593881,315.8859510976568,1.436676809781658,0.3175913280783887,2.132757321641676,18.8466334039883,1.8626515540066297,24.22452639250426,31.870695306202204,9.900844494258369,47.82601405207655,1209.2181229703267,608.4150402408329,3686.348139806563,72.79524046540513,20.55681597017252,100.0,0,2.83,1.0,0.0,115.75,97.11,97.53333333333332,96.64666666666668,120.62,118.10666666666667,118.29444444444445,0.0,0.0,106.66666666666667,304.01328778801746,304.0304274357081,304.01918677327956,313.8076498235692,314.02718118973144,313.98846455207666,1.4138377271398725,1.43388503650755,2.169048570242222,18.265174397035352,18.02824132846386,18.41450476922964,31.07053034312678,29.989612073252616,30.129774106291638,1140.9665202806143,1204.9263936720988,1220.192118320559,73.04409908558026,70.21563656833739,69.47861908919111,1,0,84
M-05,INJECTION_MOLDER,2026-07-23,Night,122.15,977,94.1,0,RUNNING,303.74313219445804,0.29645928502796287,304.1927258545915,313.4793491955843,0.8854963178238247,315.5130810171708,1.323241736053138,0.23257968859661085,1.8099901303583517,17.586638620920876,1.4044915253413774,19.908406631860863,32.20073564784716,5.94159622237603,40.01076275002224,1085.4195033105761,238.37046045536357,1760.6981460912127,73.99071130378465,15.510528126786483,100.0,0,3.17,1.0,0.0,122.125,94.21,96.36666666666667,96.59222222222222,115.77,117.48666666666666,118.16333333333334,0.0,0.0,53.333333333333336,303.83300522978953,303.9983549277118,303.66817320295814,313.9186909773446,313.9190084534578,313.677412034413,1.436676809781658,1.4387224524073903,1.791513370152916,18.8466334039883,18.333098282492013,18.352745045147763,31.870695306202204,30.822963592585875,30.395735819870097,1209.2181229703267,1217.057278003286,1203.495715514459,72.79524046540513,71.66094545822875,70.14501232195546,1,0,84
M-05,INJECTION_MOLDER,2026-07-24,Morning,121.67,973,93.27,0,RUNNING,304.31996247538456,0.254053479541036,304.76493758467035,314.4657105807614,0.9342187122510787,316.50900783943126,1.379618934232686,0.3115204546923867,1.8772180095439452,17.953899917490713,1.5303908525493881,21.144501175574398,30.590661912145304,7.7323971202030055,47.85893480949825,1169.9521469355454,317.985807420752,1986.9722134712547,71.41713223807342,17.460316008407656,100.0,0,3.5,1.0,0.0,121.625,94.1,95.13999999999999,96.55555555555556,122.15,119.51333333333334,118.83777777777777,0.0,0.0,0.0,303.74313219445804,303.8631417374217,303.3461785928535,313.4793491955843,313.7352299988327,313.3198116070038,1.323241736053138,1.3912520909915564,1.397701484515048,17.586638620920876,18.23281547398151,18.093515739506763,32.20073564784716,31.713987099058713,30.772825887151107,1085.4195033105761,1145.2013821871724,1182.91421987307,73.99071130378465,73.27668361825668,70.85419610838197,1,0,85
M-05,INJECTION_MOLDER,2026-07-24,Afternoon,123.05,984,93.53,0,RUNNING,305.34202390149085,0.5270742098929514,306.03654067847606,315.29541122625886,1.2884884518495268,317.57240497677174,1.349245812327997,0.326915556253792,2.107252684939048,17.427146558049508,1.619703196075206,21.00759904433232,30.66211118377818,6.663061549714904,42.78947854906518,1146.5522979159698,266.00720354154544,1759.197710305331,70.49620427041822,15.85920564992581,100.0,0,3.83,1.0,0.0,123.0,93.27,93.86,96.56444444444443,121.67,119.86333333333334,119.1711111111111,0.0,0.0,0.0,304.31996247538456,303.96536663321075,303.6490672156017,314.4657105807614,313.9545835845634,313.63394647455976,1.379618934232686,1.379845826689161,1.3970524915146316,17.953899917490713,18.129057314133295,18.121197818722813,30.590661912145304,31.554030955398222,30.755984960406163,1169.9521469355454,1154.863257738816,1186.2510927084486,71.41713223807342,72.7343613357544,71.0160147184934,1,0,85
M-05,INJECTION_MOLDER,2026-07-24,Night,121.99,976,97.25,0,RUNNING,306.14148806616606,0.21302619766867867,306.5407384737663,315.85294396174874,0.7852060639414813,317.7170073426428,1.4821318848328828,0.22159712334361514,1.8661088741201928,17.18101016402175,2.216037433009944,21.945723831151277,30.844591921098484,9.341639889525798,46.38730071920904,1296.8635339993082,924.9302063198987,4889.755484921211,71.48557732600133,22.38048350187527,100.0,0,4.17,1.0,0.0,122.0,93.53,93.63333333333333,96.08999999999999,123.05,122.29,119.50333333333333,0.0,0.0,0.0,305.34202390149085,304.4683728571112,304.0860915112488,315.29541122625886,314.4134903342015,314.09144767985725,1.349245812327997,1.3507021608712737,1.3976508496788869,17.427146558049508,17.655895032153698,18.07121362622605,30.66211118377818,31.15116958125688,31.086128619663175,1146.5522979159698,1133.9746493873638,1164.427010083301,70.49620427041822,71.96801593742543,71.83296500627044,1,0,85
M-05,INJECTION_MOLDER,2026-07-25,Morning,117.49,940,97.16,0,RUNNING,306.2831799267065,0.22268363657074253,306.65521744411365,316.35961755801577,0.9152423910792861,317.95504915143283,1.4189590908221839,0.2506660337154034,1.86549077389438,17.938866090831958,1.7210430424023133,20.596805114178853,28.038870469921562,9.19459301672213,50.58428400910805,1333.5602930985578,518.0514015200083,3080.8307440061967,63.65056661811866,20.735395799819862,100.0,0,4.5,1.0,0.0,117.5,97.25,94.68333333333334,95.89111111111112,121.99,122.23666666666666,120.08777777777777,0.0,0.0,0.0,306.14148806616606,305.2678248143472,304.4399180339832,315.85294396174874,315.2046885895897,314.4245562783085,1.4821318848328828,1.4036655437978556,1.406641079833022,17.18101016402175,17.520685546520657,17.93630780181733,30.844591921098484,30.699121672340656,30.906249237410023,1296.8635339993082,1204.4559929502745,1184.6280937966717,71.48557732600133,71.13297127816432,71.44158780499235,1,0,86
M-05,INJECTION_MOLDER,2026-07-25,Afternoon,120.94,968,94.92,0,RUNNING,305.88321531422133,0.16768920124808617,306.1847488582577,315.607633549583,1.165301433949232,317.7856949014549,1.392616344849814,0.2880616500828622,1.927737760239333,18.401462559357523,1.8485180738548652,21.77544544389729,31.695035612551155,6.652383053991646,45.43773954682924,1104.4797158915503,230.54487485089257,1591.267775784246,72.95483611501835,16.965243471392665,100.0,0,4.83,1.0,0.0,121.0,97.16,95.98,95.7911111111111,117.49,120.84333333333332,119.60444444444445,0.0,0.0,0.0,306.2831799267065,305.9222306314545,304.6393415667911,316.35961755801577,315.83599091534114,314.605918563212,1.4189590908221839,1.4167789293276882,1.4101699308414661,17.938866090831958,17.515674270967736,17.890990971188298,28.038870469921562,29.848524524932742,30.46405585119453,1333.5602930985578,1258.9920416712787,1206.260564360731,63.65056661811866,68.54411607151273,70.49803799186819,1,0,86
M-05,INJECTION_MOLDER,2026-07-25,Night,116.37,931,92.07,0,RUNNING,306.03567517176623,0.317609435023347,306.5563345410342,316.2569985885513,1.036511988700073,318.2168873533928,1.4750702361934487,0.36665274006742116,2.1867194603717124,17.81086276706435,1.9084151998621128,21.27943428957852,30.909508195653423,6.823738334806707,41.88530150753152,1154.8362115799714,353.0597601172073,2543.274136373833,71.24108137915078,16.728933456468365,99.16031449047442,0,5.17,1.0,0.0,116.375,94.92,96.44333333333333,95.48111111111112,120.94,120.13999999999999,119.97222222222223,0.0,0.0,0.0,305.88321531422133,306.10262776903136,304.85645185128476,315.607633549583,315.9400650231158,314.7575212702584,1.392616344849814,1.4312357735016272,1.4068867955934303,18.401462559357523,17.840446271403746,17.94314652868315,31.695035612551155,30.192832667857065,30.722321947233272,1104.4797158915503,1244.9678476631386,1198.6665916845961,72.95483611501835,69.36366001971278,70.997540471789,1,0,86
M-05,INJECTION_MOLDER,2026-07-26,Morning,121.26,970,92.87,0,RUNNING,306.4173649094851,0.14224569838215084,306.69899986874424,316.38524171226305,0.875028868394775,317.9028324125619,1.4683952288879734,0.2672541672814392,2.027746424397062,16.953521223664666,1.76939597419763,20.13488591055693,29.618963410525602,6.448149676179745,43.52182195274479,1181.787646022508,269.2725900565433,1823.0390332297663,68.1962966631179,14.929961233612017,95.20672970962066,0,5.5,1.0,0.0,121.25,92.07,94.71666666666665,94.84666666666665,116.37,118.26666666666667,120.00555555555555,0.0,0.0,0.0,306.03567517176623,306.06735680423134,305.06610778533343,316.2569985885513,316.0747498987167,315.00488949571303,1.4750702361934487,1.4288818906218157,1.4079331751370754,17.81086276706435,18.05039713908461,17.934632719862257,30.909508195653423,30.214471426042042,30.875860065813804,1154.8362115799714,1197.6254068566932,1182.4275939980466,71.24108137915078,69.2821613707626,71.23060542239453,1,0,87
M-05,INJECTION_MOLDER,2026-07-26,Afternoon,120.34,948,95.47,0,RUNNING,306.84703467000645,0.28613128621647543,307.23175780719714,316.5974287554782,1.0436005680329588,319.71218170704765,1.4779206685165982,0.2926631564164648,2.1683191416932948,18.27427020019002,1.642490115722924,20.87929425847927,29.270444489714478,8.346393711593954,45.24914851506536,1236.4459542919644,465.09890080956114,2953.767466380168,67.63634118278488,19.407322917318698,100.0,0,5.83,1.0,0.0,118.5,92.87,93.28666666666668,94.37555555555554,121.26,119.52333333333333,120.07666666666667,0.0,0.0,0.0,306.4173649094851,306.11208513182424,305.3332274654965,316.38524171226305,316.08329128346577,315.2912885944568,1.4683952288879734,1.4453606033104123,1.4139951197757537,16.953521223664666,17.72194885002885,17.78889347837663,29.618963410525602,30.741169072910058,30.714574851080343,1181.787646022508,1147.03452449801,1186.963274636035,68.1962966631179,70.79740471909568,70.6919607087876,1,0,87
M-05,INJECTION_MOLDER,2026-07-26,Night,122.44,980,95.4,0,RUNNING,307.7386190464231,0.39286935756789454,308.1976315395416,317.61276127719515,1.2465314199051654,320.4101669293286,1.3393181375022654,0.28406135105352376,2.329011359195833,17.91081363412701,1.6409452239795494,21.18413883285385,27.575903565940788,7.4579813939876365,46.53171506366897,1303.2953724077652,370.15846425689256,2483.8621665854944,65.97412518282404,16.490700007373107,100.0,0,6.17,1.0,0.0,122.5,95.47,93.46999999999998,94.51555555555555,120.34,119.32333333333334,120.58444444444444,0.0,0.0,0.0,306.84703467000645,306.4333582504193,305.6681196255206,316.5974287554782,316.4132230187642,315.5889261253605,1.4779206685165982,1.4737953778660071,1.4185777707463023,18.27427020019002,17.67955139697301,17.725297566843484,29.270444489714478,29.9329720319645,30.425658093692814,1236.4459542919644,1191.0232706314812,1189.9885892273278,67.63634118278488,69.02457307501784,70.11874967738535,1,0,87
M-05,INJECTION_MOLDER,2026-07-27,Morning,118.81,951,97.46,0,RUNNING,307.507183992902,0.3049790126790019,308.0768549991709,317.4969379340086,0.9610116938644606,319.2456006892859,1.4040606775511182,0.39538206022855327,2.190409908473667,18.450603599161617,1.7974321805571973,22.09335421761312,27.011445010777773,7.338871028292197,38.26240327277207,1329.4127097273863,483.34338656858404,3073.601583474848,66.06133234970619,18.63942809451866,94.58973553056506,0,6.5,1.0,0.0,118.875,95.4,94.58,94.66000000000001,122.44,121.34666666666665,120.61666666666666,0.0,0.0,0.0,307.7386190464231,307.0010062086382,306.1120626090722,317.61276127719515,316.8651439149788,316.0481941344284,1.3393181375022654,1.4285446783022795,1.4203640375739832,17.91081363412701,17.712868352660564,17.761317012755278,27.575903565940788,28.821770488726955,29.911787862369888,1303.2953724077652,1240.5096575740793,1214.1970191270154,65.97412518282404,67.2689210095756,69.2280178861675,1,0,88
M-05,INJECTION_MOLDER,2026-07-27,Afternoon,121.21,970,96.63,0,RUNNING,307.13733517261505,0.20990879574952595,307.4886273709938,317.45520819750965,0.9958763765155452,318.9997690115853,1.3483436465631067,0.2992631861066734,2.0631021575420374,18.448680370778703,1.5329887749274698,21.587510918355427,32.885939514222706,7.974806099825198,53.15276313679717,1073.184812808329,254.5249594962929,1512.788710821722,75.18336367854559,17.293546770436983,100.0,0,6.83,1.0,0.0,121.25,97.46,96.11,95.12555555555555,118.81,120.53000000000002,120.2988888888889,0.0,0.0,0.0,307.507183992902,307.36427923644385,306.46619833324087,317.4969379340086,317.23570932222736,316.3849971736781,1.4040606775511182,1.4070998278566609,1.4230797868315868,18.450603599161617,18.21189581115955,17.816506310718708,27.011445010777773,27.95259768881101,29.51409709555127,1329.4127097273863,1289.718012142372,1231.9148594372202,66.06133234970619,66.55726623843837,68.63292900968227,1,0,88
M-05,INJECTION_MOLDER,2026-07-27,Night,121.69,974,92.93,0,RUNNING,307.02807799655676,0.24030804832303337,307.41779598646,316.9269287438599,1.0039542019547096,318.77747696348723,1.3977956956364648,0.2903872223815369,1.9318171015811376,17.58092049263735,2.2623735584288105,21.828185987872462,33.57332911857922,6.641006342381403,49.095823979265255,1043.0279499541646,260.613324644237,1903.3954048607552,77.89135797901277,15.74346747314343,100.0,0,7.17,0.0,0.0,121.75,96.63,96.49666666666667,95.47,121.21,120.82,120.09444444444443,0.0,0.0,0.0,307.13733517261505,307.4610460706467,306.6656773633658,317.45520819750965,317.5216358029045,316.62497461492813,1.3483436465631067,1.3639074872054973,1.4229795461910433,18.448680370778703,18.27003253468911,17.93001006768862,32.885939514222706,29.157762696980424,29.76118913226733,1073.184812808329,1235.2976316478268,1223.7629166474824,75.18336367854559,69.07294040369194,69.1537244994742,0,0,88
M-05,INJECTION_MOLDER,2026-07-28,Morning,122.72,982,97.22,0,RUNNING,307.4090510220277,0.16659719248852836,307.68167131552826,317.4658851588843,0.682899383624262,318.584868634833,1.3569256184254872,0.3621760538769405,2.4988069241376687,17.969983971180593,1.6318645816073225,20.418086580442047,28.973846637727874,9.359510986024969,49.394389060913184,1312.7897397460822,552.6802220761634,3308.5607737448067,67.68340252743488,21.163796291266806,100.0,0,7.5,0.0,0.0,122.75,92.93,95.67333333333333,94.99000000000001,121.69,120.57,120.0611111111111,0.0,0.0,0.0,307.02807799655676,307.2241990540246,306.7641873556314,316.9269287438599,317.2930249584594,316.74430625738495,1.3977956956364648,1.3834000065835637,1.4136088585025526,17.58092049263735,18.160068154192558,17.974444548645913,33.57332911857922,31.1569045478599,30.06438215420964,1043.0279499541646,1148.5418241632933,1195.5589628646885,77.89135797901277,73.04535133575484,69.86547790536436,0,0,89
M-05,INJECTION_MOLDER,2026-07-28,Afternoon,116.34,931,95.51,0,RUNNING,306.4234819128949,0.4161547938287065,307.077347701283,316.4892999384898,1.1092075694916586,318.9579884589515,1.415657400112097,0.33364019933261796,2.0120946924912677,17.778510159357754,1.8945027692021168,22.613534007526933,31.114710659311342,8.216361374943117,48.26765696283044,1159.6844719897251,350.85167245132067,2279.3078098827737,73.17271085833184,18.7906855007952,100.0,0,7.83,0.0,0.0,116.375,97.22,95.59333333333335,94.99666666666666,122.72,121.87333333333333,120.64222222222222,0.0,0.0,0.0,307.4090510220277,307.1914880637332,306.8892841440004,317.4658851588843,317.2826740334179,316.86722487970366,1.3569256184254872,1.3676883202083532,1.4067162504584751,17.969983971180593,17.999861611532214,17.97790209090687,28.973846637727874,31.811038423509927,30.168268395077,1312.7897397460822,1143.0008341695254,1193.2511236033024,67.68340252743488,73.58604139499774,70.31357078417726,0,0,89
M-05,INJECTION_MOLDER,2026-07-28,Night,119.86,959,95.73,0,RUNNING,306.0187796483822,0.2446911955431553,306.4022940525282,316.2763958042036,1.2362318578361902,318.55600727019976,1.3945718994956229,0.2941698272184397,2.0546720865995867,18.06410833603155,1.6190443332292888,20.99310936898128,28.72743496285883,8.080601477224103,51.50684832221063,1264.0082943142104,392.64910283831296,2493.5679583685446,67.56436898708864,17.44486867738915,100.0,0,8.17,0.0,0.0,119.875,95.51,95.22000000000001,95.06222222222222,116.34,120.25,120.13111111111112,0.0,0.0,0.0,306.4234819128949,306.9535369771598,306.94931376607525,316.4892999384898,316.96070461374467,316.96518781180447,1.415657400112097,1.3901262380580164,1.4092763677098399,17.778510159357754,17.776471541058566,17.90868515757356,31.114710659311342,31.220628805206143,30.10378784471702,1159.6844719897251,1171.8340538966572,1199.3849853919885,73.17271085833184,72.91582378825983,70.33777908898986,0,0,89
M-05,INJECTION_MOLDER,2026-07-29,Morning,121.2,970,98.86,0,RUNNING,306.74222604662873,0.44338682651362377,307.5748212005698,316.5076516843712,1.0532388034845532,318.2952260773976,1.4253068604391854,0.3813276546560336,2.23183694231131,18.171414777081793,1.6557902718025597,21.775432547155663,28.43489982926168,9.103878522635208,44.92547591535879,1372.3254102976587,738.5432059127103,4488.945228962452,66.2576430347034,20.873824599818327,100.0,0,8.5,0.0,0.0,121.25,95.73,96.15333333333335,95.4688888888889,119.86,119.64,120.5188888888889,0.0,0.0,0.0,306.0187796483822,306.61710419443494,306.94743648569926,316.2763958042036,316.7438603005259,316.96734305798805,1.3945718994956229,1.3890516393444028,1.4003321080767483,18.06410833603155,17.9375341555233,17.93682355412547,28.72743496285883,29.605330753299352,29.8613352632954,1264.0082943142104,1245.4941686833392,1211.515216806904,67.56436898708864,69.47349412428512,69.92925548987186,0,0,90
M-05,INJECTION_MOLDER,2026-07-29,Afternoon,123.89,991,93.38,0,RUNNING,306.65179353337595,0.2530503615427001,307.10229485471353,316.3219153008688,1.0587983759122084,318.20698484251307,1.3147110902258916,0.2769627437021882,1.8561727406733664,18.179007458871183,1.7216262331426724,20.86994389881675,30.538180919301354,9.654282908957182,56.1264861873502,1229.9852465758981,505.4916080296718,3309.796082082962,71.26744447385144,20.330282571808322,100.0,0,8.83,0.0,0.0,123.875,98.86,96.7,96.13444444444444,121.2,119.13333333333333,120.51222222222223,0.0,0.0,0.0,306.74222604662873,306.39482920263526,306.9835321676041,316.5076516843712,316.4244491423549,316.9809441660001,1.4253068604391854,1.411845386682302,1.3955445115824383,18.171414777081793,18.004677757490366,18.07214506006071,28.43489982926168,29.425681817143953,29.729772643154963,1372.3254102976587,1265.3393922005314,1232.6860795041428,66.2576430347034,68.99824096004129,69.71384953115914,0,0,90
M-06,INJECTION_MOLDER,2026-07-05,Morning,113.46,908,97.52,0,RUNNING,305.21928422824556,0.20393984639644328,305.4703757889272,314.79785031789305,0.9889972038754351,317.30398977304617,1.4581210417030421,0.24487054162786656,1.9362476364880312,17.880128855096114,1.6814095735926127,21.30320128073175,30.83579721916828,5.449967199065965,43.08807423218632,1114.2938244444658,215.25742639264078,1564.9874051991374,70.28149752601122,13.802774551601214,96.33770880613494,0,38.67,0.0,0.0,113.5,96.29,97.11666666666667,96.99,112.98,117.37,119.00777777777778,0.0,0.0,0.0,304.63996373332844,304.6039421275214,304.71467141309836,314.4306297345393,314.5592909251498,314.6895946385182,1.4425492066606214,1.3786131491402518,1.4221456233515122,18.078150814685255,17.994568985298496,17.855401801085097,29.458226099243976,30.182431175603355,30.10029214347314,1206.0730252266433,1190.5815862923594,1185.6982327808437,68.50260214438843,70.23897477424008,69.67893189874286,0,0,66
M-06,INJECTION_MOLDER,2026-07-05,Afternoon,119.66,957,96.84,0,RUNNING,305.46758987396186,0.10551004076926075,305.68138600608773,315.4035905990231,0.8968729403536022,317.321322299012,1.4725831514887577,0.3125067233009135,2.156956380059297,17.553795834240795,1.747251686126111,21.1480319012222,28.97664817753638,8.195833204277031,42.89247965867664,1258.8556494929405,396.84845334667824,2194.2868057724536,65.53718439096056,19.15173729929414,100.0,0,39.0,0.0,0.0,119.625,97.52,97.41666666666667,96.79666666666668,113.46,115.41333333333334,118.19999999999999,0.0,0.0,0.0,305.21928422824556,304.80693731635444,304.757962512936,314.79785031789305,314.6534417953109,314.70623408197093,1.4581210417030421,1.4086155428079137,1.4279877215509937,17.880128855096114,17.9225102125452,17.889799617703204,30.83579721916828,30.383194884496408,30.159915667306393,1114.2938244444658,1157.866061786448,1181.9779396360143,70.28149752601122,70.72572436209828,69.7799537697617,0,0,66
M-06,INJECTION_MOLDER,2026-07-05,Night,116.89,935,98.56,0,RUNNING,305.4072956349802,0.16237272670417033,305.8296437949707,314.9891836792577,1.0399651057693071,316.6478052064884,1.4224635222943884,0.29181296459119344,1.922297352842728,18.027638797127977,1.3904338695346115,21.236471472597582,33.154077775420866,6.939460087880571,46.80960707719965,1053.1519240985492,224.58581204084558,1496.5074660428306,76.82999987823888,15.878948869494018,100.0,0,39.33,0.0,0.0,116.875,96.84,96.88333333333333,96.48555555555555,119.66,115.36666666666667,118.45555555555555,0.0,0.0,0.0,305.46758987396186,305.1089459451786,304.83150005556945,315.4035905990231,314.8773568838185,314.76699751172674,1.4725831514887577,1.4577511332841404,1.4331383481125735,17.553795834240795,17.83735850134072,17.824594464626305,28.97664817753638,29.75689049864954,29.9197319104386,1258.8556494929405,1193.0741663880165,1192.014635638405,65.53718439096056,68.10709468712007,69.15646481869479,0,0,66
M-06,INJECTION_MOLDER,2026-07-06,Morning,123.75,990,97.17,0,RUNNING,305.7324343646579,0.128328630861149,305.9162568262726,315.6107341033905,0.7982866694142665,316.9713558800828,1.4145899193847746,0.3550127255020615,2.105118324840147,18.147613890454775,1.8125705186278716,21.712261030960946,29.308138007392177,7.585147255635931,46.26544295300668,1222.1247533601027,345.95444018184963,2174.1679178338736,68.11840592293116,16.97990557633805,100.0,0,39.67,0.0,0.0,123.75,98.56,97.63999999999999,96.64666666666668,116.89,116.67,117.80000000000001,0.0,0.0,0.0,305.4072956349802,305.3647232457292,304.91573779235523,314.9891836792577,315.06354153205797,314.82544553442335,1.4224635222943884,1.4510559051620628,1.4266338516124515,18.027638797127977,17.82052116215496,17.862501332973274,33.154077775420866,30.988841057375172,30.294151518280746,1053.1519240985492,1142.1004660119852,1175.8578536630782,76.82999987823888,70.88289393173689,70.059735342588,0,0,67
M-06,INJECTION_MOLDER,2026-07-06,Afternoon,119.53,956,97.16,0,RUNNING,305.8072565445433,0.11667175963992854,305.99009222966623,315.8723158439919,1.0602233304452138,317.9671755588128,1.4029299559833872,0.2640950270672486,1.9089750113877653,18.275206669215823,1.8230163747921249,21.9819820588327,30.670132002098736,7.671479958044992,47.50359872973274,1171.7367547584236,351.5251124030407,2231.806792113817,72.39656559952938,18.04274658239939,100.0,0,40.0,0.0,0.0,119.5,97.17,97.52333333333333,96.83222222222223,123.75,120.10000000000001,118.12333333333332,0.0,0.0,0.0,305.7324343646579,305.5357732912,305.0455249928984,315.6107341033905,315.3345027938904,314.96217705146864,1.4145899193847746,1.4365455310559734,1.4196058441312231,18.147613890454775,17.909682840607847,17.848085526573257,29.308138007392177,30.47962132011647,30.315804505687943,1222.1247533601027,1178.0441089838641,1177.1279993909563,68.11840592293116,70.16186339737686,70.09362854703511,0,0,67
M-06,INJECTION_MOLDER,2026-07-06,Night,117.46,940,97.71,0,RUNNING,306.1151795760959,0.16120482609751005,306.4395207311118,315.9781549664679,0.8940883218465964,317.5130324026407,1.4975436143801364,0.3187561405463539,2.189510251064942,17.810401445904894,2.333132163574536,21.8749821375018,32.72821470491509,7.694238801742713,48.802427520420665,1114.3520473932883,333.7258720314486,2104.612489414409,73.95514654987939,18.92091669018563,100.0,0,40.33,0.0,0.0,117.5,97.16,97.63,96.93,119.53,120.05666666666667,117.5911111111111,0.0,0.0,0.0,305.8072565445433,305.6489955147271,305.13845036896754,315.8723158439919,315.49074454221335,315.04535307857645,1.4029299559833872,1.4133277992208502,1.419536542596022,18.275206669215823,18.15015311893286,17.90977359843042,30.670132002098736,31.044115928303924,30.23779507400978,1171.7367547584236,1149.0044774056917,1180.325387992107,72.39656559952938,72.44832380023314,70.11240453090164,0,0,67
M-06,INJECTION_MOLDER,2026-07-07,Morning,125.94,1008,98.14,0,RUNNING,306.2843842746745,0.15472267484887037,306.5385223227822,316.08819840406613,0.9084524425549019,317.9464203664092,1.4566542826626583,0.34464493581303046,2.154930875172714,17.578472351567957,1.5191573404287029,20.356591445933127,29.70988971260464,7.6191042150826735,46.612811449517,1208.7496670587186,329.78205228097937,1886.8989374529683,67.4121794836267,15.750808144831264,100.0,0,40.67,0.0,0.0,126.0,97.71,97.34666666666665,97.36777777777777,117.46,120.24666666666667,118.09555555555555,0.0,0.0,0.0,306.1151795760959,305.8849568284324,305.28454073389435,315.9781549664679,315.82040163795006,315.14774469838596,1.4975436143801364,1.4383544965827662,1.4226745169616934,17.810401445904894,18.077740668525163,17.96427693865954,32.72821470491509,30.902161571468664,30.6911446014824,1114.3520473932883,1169.4045185039383,1167.3621902694276,73.95514654987939,71.49003935744663,70.8706360211412,0,0,68
M-06,INJECTION_MOLDER,2026-07-07,Afternoon,117.37,939,96.72,0,RUNNING,305.63591927977836,0.11274347450319838,305.8137422115374,315.6263804799221,0.911631298176846,317.4107924089454,1.4938776885124532,0.2888389564506586,2.0570494033425457,17.963441471126252,1.4366886546029969,20.37953833297601,28.925409048712442,7.3394349715394265,44.69668429163289,1234.9430907567937,336.4599041417409,2142.879005911757,67.37621053724888,17.50896768295959,100.0,0,41.0,0.0,0.0,117.375,98.14,97.67,97.53666666666668,125.94,120.97666666666667,118.83,0.0,0.0,0.0,306.2843842746745,306.0689401317713,305.47055024644186,316.08819840406613,315.97955640484196,315.3225003313478,1.4566542826626583,1.452375951008727,1.4325123416242047,17.578472351567957,17.88802682222956,17.906739958460868,29.70988971260464,31.036078806539482,30.63296500371746,1208.7496670587186,1164.9461564034768,1166.9521090579296,67.4121794836267,71.25463054434515,70.7140727679401,0,0,68
